,bot
279222,1
388181,1
90609,1
217104,1
209367,0
233607,0
387139,0
240089,0
282574,1
149459,1
77487,1
32540,0
193813,1
109685,1
191329,1
90939,0
392482,0
28677,0
295569,1
81559,0
227891,0
287747,1
341213,0
19836,1
302778,1
230715,1
202765,1
167197,1
347050,0
1072,1
40590,1
307538,1
117383,0
63675,1
89912,1
360583,1
147757,0
180503,0
28084,0
298202,1
185078,0
307395,1
301012,0
162244,1
409053,0
245370,0
175904,0
222667,0
119629,0
105456,0
285572,1
330637,0
387148,0
274636,1
143874,0
48898,0
63997,0
163888,0
371883,0
71938,0
190154,1
95796,1
236247,0
338540,1
132872,0
374311,1
339442,0
27461,1
364159,1
251900,1
184656,0
326102,0
274796,1
404957,0
141135,1
194132,1
30763,1
102396,1
379599,0
231951,1
78484,1
8137,0
118529,0
204257,0
406403,0
62400,0
223591,0
177274,0
353974,0
136635,0
270726,0
43106,0
57603,0
123872,0
236056,1
275863,0
91603,1
331862,0
97894,0
22054,1
156385,0
47889,0
351952,0
322558,1
79677,0
92275,0
236569,0
347639,0
216274,1
224240,1
136775,1
365922,1
345527,0
1747,0
338033,0
343494,0
203656,0
59077,1
139249,0
58243,0
270364,0
135501,0
228073,1
41225,0
294277,0
156801,1
54820,1
373387,0
348756,0
213159,0
79605,0
214253,1
363347,0
218879,1
272876,0
101487,0
284645,1
259297,0
390277,1
335460,1
1149,1
281331,0
38870,1
129053,0
142918,1
193726,0
234854,1
16986,0
113457,0
169637,0
395755,0
277437,0
63450,0
305533,0
280831,1
6060,0
119299,0
67586,1
216346,0
18932,1
56758,1
47116,1
391490,1
317604,1
320842,0
163380,0
74734,0
53570,1
219566,1
376066,1
190968,1
162077,1
113387,0
189209,0
100885,1
325266,1
273195,0
297908,0
381289,1
157755,0
33445,0
167791,0
57712,0
100227,0
207153,1
239146,1
90503,1
113694,0
252375,1
350079,0
170814,0
34125,1
337253,0
335333,1
185394,0
354349,0
56671,1
78355,1
185972,1
385889,0
169296,0
274403,0
39721,1
186717,1
131539,0
344763,0
27212,1
269798,0
186911,0
200584,1
170847,0
258649,1
248705,1
3785,0
264420,1
206527,1
87964,1
316699,0
180980,0
146912,1
395652,1
15734,0
157624,1
196812,1
231543,1
149862,1
400186,1
45289,0
137129,1
299044,0
328455,1
303962,1
399232,1
224344,1
139382,1
165084,1
337071,0
43701,1
163174,0
27770,0
103290,1
240309,0
318348,0
304673,1
368011,0
194904,1
156516,1
303667,0
39358,0
11227,1
43623,1
171068,1
195948,1
124085,0
239672,1
26068,0
307737,0
86165,1
193933,0
99025,0
399875,1
211365,1
312723,0
91073,1
163693,1
237776,0
114456,1
16234,0
152790,0
271532,0
295484,1
169706,1
80070,1
208347,0
150277,0
6924,1
283621,1
401145,0
244228,0
194553,1
47136,1
401383,0
206458,0
170371,1
158514,0
340104,1
272330,1
203443,1
15927,0
5695,0
92236,0
355772,0
220798,1
318819,0
193028,1
279303,0
408498,0
179113,1
138122,0
191586,1
336580,0
4791,1
54486,1
275315,1
74621,1
288966,1
180827,0
60955,0
401203,0
364172,1
343302,1
45736,0
282780,0
361900,1
251605,0
93330,0
356472,0
99575,0
247418,0
209932,1
71698,1
241027,0
200204,0
379017,1
395998,1
129241,0
100852,1
329274,1
176509,1
60757,1
381918,1
331971,0
72431,0
359965,1
244837,0
283308,1
293768,1
380628,1
323647,1
331891,0
329578,0
406519,0
301324,1
321158,1
81743,0
299474,0
77230,1
235555,0
296602,0
254107,1
136405,0
231844,0
348187,0
180268,1
34873,0
359318,1
200678,0
13353,1
58353,1
197624,0
372441,1
43010,1
393287,0
87655,0
283470,1
304343,0
60460,1
51538,0
69737,0
106826,1
267290,1
195665,1
386256,0
114434,1
404440,0
201734,0
358507,1
7816,1
299790,1
406862,1
7102,1
222051,0
178546,1
76608,0
154652,0
56250,0
227412,0
358977,1
66508,1
250552,1
406033,0
86779,0
34764,0
134987,1
397632,0
388822,0
365696,0
194878,0
86307,0
137544,0
12097,1
317938,1
181809,1
169775,1
403204,0
374349,1
392499,0
363757,0
244843,0
4514,1
304774,0
47939,1
225805,1
143698,0
138642,1
151004,1
287359,1
353413,1
337771,1
364058,1
371098,0
162146,1
365289,0
260274,0
321774,0
200684,0
28160,0
360754,1
331270,0
71520,1
229709,0
226524,0
405784,1
405868,0
203032,1
248642,1
371485,1
2977,1
300335,1
79543,1
128065,1
55148,0
306475,0
316268,1
160836,1
19094,0
147431,1
228858,0
34114,1
345436,0
37322,1
25855,1
19227,0
158770,1
292892,1
118605,1
364385,1
250967,0
177173,1
348250,1
149643,1
195091,1
306637,0
256978,1
403,1
61100,0
361306,1
389232,1
357490,0
126233,0
271530,0
195027,1
3829,1
166804,1
406559,0
8546,0
405539,0
292089,1
342419,0
395135,0
301376,1
329777,0
389437,0
235032,0
267889,0
61254,0
208588,0
19799,1
145651,0
71877,1
255344,0
375625,1
238140,0
65999,1
147792,0
220131,0
406282,0
162108,1
302223,1
15988,0
20833,0
81647,0
336367,0
175306,0
91875,1
402428,1
94710,1
157850,1
366696,1
89578,0
183813,1
221872,1
277343,0
288573,0
271396,1
156158,1
76019,0
34604,0
99610,1
355740,0
357233,0
318432,1
400549,0
97103,1
256822,0
285733,1
125677,1
36230,0
215426,0
407523,0
158254,0
264811,0
97454,1
396843,0
138599,0
263276,0
62410,0
332080,0
364070,1
56455,0
192827,1
162884,0
393743,0
244320,0
115039,1
411076,0
214708,0
52371,0
354560,0
139497,1
161507,1
217867,0
55312,1
293725,1
320420,0
309533,0
150140,0
190197,1
182329,1
328209,1
199756,0
364205,0
239906,0
192878,1
382489,1
229123,0
353738,1
41829,0
194142,1
293829,1
212667,1
100269,0
263011,0
48742,0
328466,1
224314,1
95960,0
182462,1
39672,0
105236,1
156441,0
274341,0
384931,1
157793,0
182744,1
275187,1
403368,0
320102,0
165819,1
377964,0
230353,0
393374,1
362327,1
150720,1
140204,0
315661,1
71847,1
91401,0
254132,1
371611,1
203377,0
52570,1
170580,0
62865,0
236702,0
128930,0
269924,0
308987,1
153320,0
156653,1
359161,1
75876,1
395127,0
199875,1
32806,1
240992,0
73845,0
40995,1
181725,1
61433,0
261730,1
8791,1
25909,0
342865,0
287599,1
114156,1
346193,0
81587,0
102729,0
306171,0
313192,1
32879,1
308346,0
185134,0
312773,0
153719,1
183850,1
327494,1
11109,1
378572,0
63004,1
264973,1
139987,0
175116,1
178564,1
215799,1
372932,1
9175,0
72920,0
73361,1
280408,1
351214,1
301830,1
195792,1
105713,1
121773,0
12653,0
362513,0
127601,0
185032,0
327275,1
370904,0
42921,1
109615,1
255346,0
29989,1
48326,1
196780,1
340469,1
28407,1
38180,0
383566,0
17763,1
222229,0
275568,0
21979,0
119086,1
26904,0
35863,1
330025,0
114380,1
38281,0
230803,1
343005,0
198659,0
121825,1
266124,1
92852,1
324460,1
297903,0
125973,0
365287,0
286775,1
178746,0
41142,1
191925,0
143663,0
76383,0
162852,0
260052,0
123121,0
387457,0
304776,0
112892,0
181794,1
175877,0
221736,0
185453,0
99078,0
372834,0
17353,0
130034,1
182117,1
130080,1
381307,1
12634,0
391980,1
33242,0
393061,1
223979,1
411223,1
65100,0
395449,1
275452,0
351433,1
6647,1
3135,0
245948,0
84477,1
310704,1
162669,0
172299,0
173425,1
333724,0
209470,0
253374,0
345830,0
17241,1
83969,0
367905,1
400116,1
290663,0
63922,0
89253,0
90402,0
105963,1
380843,0
7745,0
228086,1
19028,0
89756,1
249006,1
220310,1
42263,0
187258,0
50962,1
291223,1
80734,1
358533,1
121169,1
79925,1
309803,1
11578,0
232529,1
378230,0
20473,0
339065,1
73192,1
223520,0
121820,1
115834,1
274212,0
91074,1
343956,1
301581,1
230493,0
344103,0
405104,1
368188,0
342422,0
92688,0
314022,0
406974,0
329650,1
399380,0
364659,1
171888,1
227325,0
330313,0
311075,0
160408,1
263783,1
182361,1
210083,1
216556,0
79208,0
155160,0
76624,0
67408,1
240357,0
224760,1
281673,0
232210,1
315725,1
214832,1
116896,0
54328,0
242700,1
95994,0
273519,1
134651,1
296362,1
91293,1
2536,0
205245,0
93573,0
300370,1
64948,0
64703,1
400943,0
338696,0
165833,1
354226,0
385624,0
379677,1
261449,1
324404,1
331834,0
67380,0
164198,0
186726,1
361233,0
392884,0
359626,1
64436,1
398753,1
376425,1
71596,1
83813,1
349570,1
403503,1
205854,1
292967,1
192141,1
43713,1
53908,1
43229,0
232864,1
212624,1
371678,1
291216,1
281532,1
24410,1
66475,0
375603,1
228521,0
290164,1
261830,1
34105,1
354090,1
226748,0
95691,1
204452,0
38593,0
294694,1
194163,1
379098,1
275499,0
181966,0
326912,0
182918,0
211158,0
122299,1
167620,0
67092,1
272271,0
401279,0
260587,0
259721,0
125537,1
263727,1
138001,1
155116,0
370292,0
357866,0
89843,0
205617,1
148624,0
3677,0
385318,0
308811,0
59657,0
115427,0
187061,1
247860,0
79909,1
211915,1
362444,1
66742,0
352411,0
272582,1
382677,1
224265,1
76205,1
335749,0
354239,0
116735,1
348419,0
120221,0
259741,0
300119,0
47743,1
346807,0
351149,1
140719,0
170004,0
112883,0
70865,0
228972,0
225390,1
263012,0
89590,0
390750,0
243109,0
167153,1
228975,0
15972,0
168221,0
345732,0
302844,0
110653,1
161555,1
408194,1
57269,1
395941,1
244728,0
109672,1
251239,0
4625,1
292237,1
70047,1
369197,1
201042,1
370457,1
309878,1
130603,0
248619,1
374221,0
229581,0
145494,0
55859,0
260543,0
15679,1
51908,1
280412,1
349762,0
137466,1
222666,0
310647,1
8832,1
329433,0
190300,0
354718,1
149722,0
101574,1
93579,0
70408,1
251414,0
164719,0
58627,1
238046,0
282837,0
94773,1
307270,0
233715,1
12107,1
239687,1
320409,0
312584,0
199549,0
155903,0
313519,0
372898,0
259212,0
234270,1
89144,1
124463,1
365048,1
6644,1
284282,0
273375,0
366092,0
358252,0
314783,1
163500,0
273738,1
378807,1
23559,0
185705,0
192986,0
211453,0
91079,1
75922,0
234772,1
236910,1
403509,1
347798,0
135560,0
329676,1
189781,1
312650,0
387757,0
320723,1
253276,1
40469,0
29068,0
406088,0
379014,1
83618,1
112262,0
195579,1
141285,1
185027,0
119595,0
227075,1
211016,1
75034,1
175974,0
287612,0
403092,1
400348,0
390080,0
303149,0
91450,0
13752,0
76157,1
291315,0
157654,1
45283,0
150183,0
291185,1
122536,0
330176,1
24724,0
328440,1
210364,1
224013,1
368969,0
219455,1
319692,1
311627,0
116208,1
367465,0
115231,1
81946,1
99109,1
190560,0
8161,0
97050,0
175443,1
28775,1
212385,1
353430,1
171284,0
65484,0
29324,0
69,0
303826,0
238,1
156846,1
219652,1
147608,0
79368,1
156182,1
307108,1
120164,1
35713,0
163125,0
27936,0
191430,0
316577,0
184015,1
354577,0
148407,1
212805,0
155824,0
27015,0
276364,0
149750,0
21002,1
269501,1
72655,1
208390,0
104408,1
61377,1
340753,1
331961,0
163304,0
81705,0
70714,1
130731,1
279310,0
535,0
199288,1
380872,0
320875,0
191311,1
128127,0
306212,0
188881,0
364419,1
409845,0
358964,1
207115,1
281821,1
89235,0
263226,0
368894,0
163626,1
267256,1
52335,0
288397,0
230596,1
155301,1
216848,0
381067,1
333811,0
167987,1
185787,0
304417,1
235912,1
184548,1
160318,1
53849,0
345252,0
201792,0
389158,1
346940,1
384249,0
308832,0
197945,1
342638,1
145862,1
99030,0
63733,0
393502,0
62293,0
78979,1
182362,1
377470,0
359380,1
313550,0
294305,1
370688,1
400681,1
132167,1
59205,0
83357,1
278068,0
408703,0
405674,0
343287,0
101841,1
69584,0
160908,1
221895,1
38620,1
162212,1
229438,1
173523,1
229436,1
300015,1
181905,0
343378,1
107668,1
180901,0
18859,0
245182,1
227665,1
158794,1
175381,0
54406,1
308720,0
32359,0
309853,1
149160,0
212043,1
402169,1
327415,1
161730,1
103287,1
133618,1
394916,1
55232,1
377056,0
190274,0
396432,1
120784,0
221560,0
75237,0
234060,1
81320,0
230881,1
65146,0
353779,1
133069,0
407306,0
139040,0
155042,1
371582,0
104086,1
2787,1
4670,1
406439,0
140769,0
277889,0
262574,0
148125,0
352324,0
326670,1
198752,0
221030,0
39538,0
353241,1
226247,0
48196,1
209929,1
392699,0
86295,1
71064,1
199122,1
222130,1
229849,1
156642,1
73880,0
135696,0
96331,1
107387,1
120160,1
309217,0
193665,1
46673,0
404726,1
402469,1
245740,0
289828,1
192318,1
73024,1
149932,1
174817,0
386118,1
300759,0
244696,1
124540,1
124320,0
277802,0
355726,0
273321,0
73064,1
30360,1
320845,0
87106,0
158527,0
210733,0
356562,0
49012,1
105273,1
339179,1
393994,0
201592,1
56698,1
142295,0
10090,0
402846,1
67485,1
248343,0
55466,1
143704,1
190443,1
288625,0
282863,0
64494,1
397286,0
147018,0
349647,1
303603,0
144213,1
389706,0
397825,1
193913,0
48154,1
346899,0
141380,0
371725,0
78336,1
310732,1
285438,1
234010,1
317460,0
260430,0
49191,1
78231,1
23407,1
105485,0
139031,0
185460,0
268008,1
191831,0
240693,1
62994,0
224109,0
238344,1
103631,1
242784,1
348797,0
259707,0
221561,0
26149,0
123587,0
398749,1
336686,1
271774,1
410541,0
272483,0
146174,1
256951,1
35401,0
26818,1
383826,1
182548,0
150676,1
78213,1
313638,0
7434,1
208109,1
322062,1
139047,0
31542,1
409268,0
242758,1
244726,0
31001,0
198068,1
278318,0
244268,0
338736,0
33119,0
395055,1
325031,0
376566,0
74718,0
377312,0
26135,0
356096,1
331403,0
77512,0
114017,0
136416,0
332438,1
359789,0
158990,0
83091,1
326848,1
23908,0
272288,0
395121,0
143898,0
250962,0
115017,1
273029,0
105095,1
189206,0
119291,0
182994,0
179939,1
349682,1
135563,0
22081,1
153065,1
93058,1
203349,0
231258,1
355492,1
335138,0
278542,0
333345,0
90335,0
318387,0
391736,1
178146,1
232594,1
250231,0
152794,0
277852,0
326233,0
321620,0
335972,0
233117,1
250702,0
70619,1
139244,0
392084,0
25427,1
304584,1
399757,0
389982,0
366941,0
158838,1
309241,0
147036,0
54688,1
109037,1
202769,1
224183,0
106824,1
154790,0
324112,1
166205,1
153581,1
411222,1
25152,0
254013,1
241157,0
342900,1
169877,1
340454,1
297810,0
328709,0
17447,0
88049,1
85196,0
129889,1
260182,1
359765,0
54218,1
335629,0
254793,0
99369,0
294114,0
171711,1
250338,1
177264,0
38736,0
320607,1
355297,0
291655,1
69360,1
196936,0
384175,1
265305,0
16142,1
216363,0
131935,1
160481,1
280518,1
247034,1
362170,0
237077,0
317969,1
256192,1
59070,1
339320,0
24462,1
408177,1
174558,0
235705,1
304016,1
82891,0
96809,0
130751,1
178445,1
398567,1
55267,1
90099,1
411102,0
106590,0
147129,1
238118,0
250348,1
164203,0
390024,0
382882,1
259306,0
276027,0
38777,0
239093,0
17238,1
227152,1
77097,1
139839,1
113627,0
227632,1
294215,0
52405,0
19330,0
410407,0
307413,1
325844,0
235373,1
354553,0
304130,0
100675,0
193107,1
134592,1
189328,1
344971,0
344408,0
303746,0
334768,1
407439,0
140145,0
4077,0
213982,1
244823,0
334192,1
241080,0
399154,1
207185,1
394369,0
70484,1
96417,0
233568,1
270219,1
183418,0
395916,1
271874,1
123549,0
149775,0
154634,0
310688,1
281306,0
156136,1
31151,1
367968,1
278886,1
205231,0
390275,1
23666,0
309891,1
18848,0
308942,1
319006,0
364561,0
59360,1
391945,1
199187,1
239490,0
95191,1
88823,1
171078,1
340972,1
390241,1
149045,0
372375,1
341455,1
338987,0
32715,0
304394,0
12484,1
208149,1
93100,1
356592,0
266374,1
307244,0
345502,0
226123,0
356171,0
20455,0
94247,1
407505,0
195936,1
206405,0
314102,1
51748,0
268055,1
300830,1
326059,1
319501,1
275879,0
181074,0
33897,1
13769,0
323935,1
65601,1
194608,0
270561,0
348600,0
17122,0
67510,1
272875,0
310766,1
56522,0
27297,1
269285,0
288367,0
176546,1
164677,1
5078,0
309826,1
291972,0
100044,1
63218,0
267278,1
252621,0
342435,0
260738,0
255270,1
351073,1
215080,1
270238,1
118228,1
11185,1
396840,0
126716,0
368368,0
350822,0
144735,0
344683,1
302540,1
207479,0
318273,1
302150,0
74781,0
217475,0
27303,0
169083,0
329524,0
14735,1
371706,0
200389,0
163309,0
111561,1
37739,1
195850,1
55526,0
159248,1
6793,0
91790,1
270064,0
202395,1
110868,0
343927,1
134424,0
171145,0
41107,1
118694,1
9473,1
253825,0
132405,1
394529,1
137889,1
130562,1
355405,1
347673,0
500,0
192455,1
205483,1
382039,0
348043,1
144511,1
369464,1
186597,0
349601,1
295813,0
134616,1
269456,1
291961,0
309441,0
22849,0
407277,1
301359,1
402980,1
396435,1
276463,1
205574,0
304337,0
404364,1
20556,0
305946,1
325414,0
189365,1
185155,0
36108,0
111758,1
17205,1
364759,0
260844,0
276075,0
358289,0
258100,1
264270,0
176163,0
359968,1
228091,1
147697,0
223733,1
205408,1
288372,0
254394,1
20488,0
261938,0
125398,1
383308,0
129582,1
395437,1
92842,1
344974,0
342981,1
259910,0
46011,0
282171,0
253602,1
205778,1
8488,0
178982,0
371787,0
307077,0
242558,1
169474,0
279944,0
36099,1
267997,1
285843,1
186784,1
103633,1
74148,0
252281,1
212807,0
175770,1
174601,1
387597,1
172092,0
43780,1
118415,0
128993,0
59533,0
50335,0
349149,1
139278,0
267091,0
54776,0
392198,1
260161,1
114946,0
331973,0
402682,1
5049,0
333804,0
153047,1
170029,0
235252,1
298282,1
23759,0
53584,1
156887,1
28847,0
269425,1
4308,0
323783,1
108239,0
65667,1
84842,0
307195,1
136647,0
382200,0
89939,1
182253,1
94170,1
386529,1
267709,1
348120,0
341797,1
229276,0
241478,1
80857,0
26491,0
172263,0
124628,1
307765,0
307317,1
246071,1
387259,1
333584,0
45165,1
251762,0
297379,0
297601,1
30743,1
43305,1
281567,1
296616,0
46300,1
89375,1
36979,0
89141,1
284625,1
184056,1
122500,0
123163,0
209538,1
250534,1
375434,1
149610,1
337395,1
130798,1
57883,1
36164,0
331143,0
173802,0
179148,1
265790,0
85865,1
292734,1
49316,1
22621,0
7673,1
121603,1
213969,1
88353,1
1611,1
247411,0
276832,1
199463,1
205143,1
139711,1
320980,1
255645,0
400848,0
309811,1
335843,1
377754,1
224881,0
140124,0
348229,1
82431,1
260699,1
127958,1
397072,0
353817,0
215003,1
135499,0
45102,1
24393,1
29383,0
188052,1
362062,1
106189,0
305365,1
177056,0
302367,1
4159,1
47856,0
227286,1
178687,0
260988,1
108892,1
14221,0
104537,0
313132,1
288269,0
378970,1
212259,1
116055,0
38543,0
73303,1
397167,0
102174,1
91945,0
144470,0
395174,0
50509,0
380559,1
251703,0
329957,1
120162,1
141835,1
201440,1
40019,0
393741,0
304989,0
188797,0
22013,1
388714,1
51959,1
198509,0
359084,1
228079,1
359876,0
74435,1
89351,1
348975,0
104863,0
260293,0
120358,0
211852,1
407428,0
454,1
238064,0
411249,1
216675,1
105924,1
395348,0
380336,0
365455,0
309223,0
334570,1
307687,1
69602,0
261807,1
134636,1
184185,0
46235,0
145045,1
27919,0
37607,0
119451,0
138533,0
191622,0
212535,0
160844,1
375672,1
197310,0
181727,1
398816,0
152312,0
381504,1
311826,1
109126,1
362939,1
374091,0
263448,1
8331,0
163112,0
77798,1
314554,0
327543,0
125815,1
98307,0
335466,1
410153,1
25632,0
352013,0
302587,1
8901,0
280421,1
321505,0
188984,1
110340,1
63998,0
226565,0
294041,1
306930,1
42669,0
242589,1
343826,1
218504,0
388482,1
94291,1
394721,1
145925,1
317426,0
30163,1
252141,1
184083,1
191337,1
356024,1
18158,0
429,1
116002,0
88176,0
285703,1
331222,0
205277,0
209514,1
49070,1
185197,0
89445,0
405052,1
380098,0
402128,1
42771,1
192165,1
88317,1
279937,0
109426,0
56927,0
82570,1
32695,1
22254,0
273692,1
266908,0
365792,0
98679,0
166582,1
264402,1
34720,0
380612,1
33399,1
34213,0
307043,0
179031,1
257121,0
54972,0
117353,0
235009,0
58683,1
264687,1
263849,1
40769,0
120260,0
78422,1
13616,1
300097,1
17384,0
210275,0
49420,1
280803,1
326246,0
253612,1
14107,1
239823,1
222109,1
40116,1
149280,0
302927,0
157747,0
317796,1
320356,0
103317,1
174682,1
89512,0
55136,0
306632,0
37648,0
303464,1
152974,1
404323,1
388396,0
62371,0
82105,0
17178,0
31499,1
315823,0
90848,0
29485,1
246894,1
296836,0
262954,1
371112,1
309107,0
230463,0
124094,0
355151,1
291055,0
264012,1
255653,0
133666,1
208046,0
309655,0
393833,0
405577,0
60085,1
243355,1
296372,1
95815,1
338344,1
149623,1
211652,1
103522,1
139142,0
65968,1
346418,0
344679,1
301774,1
71330,1
170292,1
163894,0
81274,1
188004,1
213733,0
389924,0
233500,1
2725,1
59111,1
29156,1
138446,0
210924,1
25398,0
267507,1
87181,0
123535,0
132891,0
117199,1
326101,0
286811,0
389639,0
360378,1
182725,1
81523,0
91176,0
42047,0
149333,1
14358,0
376181,1
217939,1
376613,1
92820,1
326052,1
22510,0
335393,1
274145,0
266655,0
140007,0
31447,1
381507,1
49379,1
270376,0
355426,1
29129,1
244356,0
290872,0
84145,1
340325,1
400355,0
265063,1
169226,0
180153,0
79830,0
156587,1
371424,1
249610,0
342566,0
199399,1
278133,0
236900,1
272038,0
126440,1
138731,0
222348,0
130134,0
209239,0
112207,0
339808,0
59737,0
165460,0
73596,1
338973,0
138816,0
327897,0
92744,1
162401,1
102426,0
175104,1
168094,1
287129,1
252496,0
240308,0
368304,0
232752,1
274281,0
404721,1
187589,0
271113,0
178398,0
82679,0
403800,0
26483,0
290105,1
107454,0
264393,0
408551,1
24788,0
124113,1
147077,0
292494,0
227223,1
123696,1
25248,0
79325,1
12740,1
30132,1
240451,1
188803,0
91168,0
236248,0
236411,0
252149,1
151926,0
381974,1
197700,0
187107,0
274215,0
201603,0
367391,0
330198,1
406923,0
389670,0
325553,0
260632,1
152900,1
309341,1
335943,0
174341,1
282924,0
10277,0
136070,1
8192,0
36958,0
371003,0
373295,1
21655,1
335840,1
81149,0
64088,1
380564,1
92967,0
100492,1
312562,0
253244,1
315542,0
339304,0
229336,0
271683,1
60891,0
289483,1
318009,1
204522,0
81980,1
347702,0
170496,1
227782,1
399334,0
270789,0
173638,0
168538,0
235154,0
329344,1
401053,1
111302,0
217371,0
22496,0
309532,0
218897,1
168155,1
89047,0
13703,0
127162,1
267088,0
217135,1
388293,0
73622,1
233418,0
370456,1
380855,0
13273,0
347654,0
345917,1
188633,1
331399,0
75480,0
145815,1
360488,1
91628,1
196759,1
65002,0
287268,1
32834,1
377869,0
66749,0
249937,1
179563,0
125175,0
130625,0
63133,0
209573,1
302188,0
158684,1
330706,1
260308,0
17329,0
299218,1
237132,1
308158,1
355189,1
302313,1
68282,0
33174,0
402824,1
171363,1
76397,0
372578,1
126277,0
188131,1
157336,0
186210,1
182687,1
135126,1
393661,0
134613,1
130870,0
242046,0
54925,0
261995,0
320136,0
36188,0
240622,1
29239,0
254682,1
385554,0
206854,1
91641,1
104442,1
140652,1
54903,0
149996,1
66022,1
45693,1
308416,1
64787,1
336876,1
199047,0
360693,1
92800,1
54722,0
350871,0
230860,1
255859,1
169731,1
281287,0
211527,1
247505,0
311954,0
236638,1
149974,1
408501,1
263277,0
238392,1
240501,1
204650,0
278249,1
166753,0
314304,1
147428,1
141542,1
171960,1
361353,1
234815,1
258119,1
313282,1
360083,1
85030,1
272025,0
254881,0
198124,1
191251,1
89260,0
192398,1
307394,1
38514,0
196071,0
50028,1
53575,1
20249,0
12935,0
77288,1
243521,0
15784,0
78438,1
71430,1
279647,1
13080,1
198770,0
152104,1
353040,1
205210,0
206769,1
241207,1
44658,1
213239,0
403246,0
31164,1
65599,0
246480,1
182022,1
179796,0
108164,0
284523,0
67276,0
54281,1
308753,0
386021,1
49021,1
249357,1
46634,0
115289,1
275010,0
3538,0
411979,0
153438,0
243810,1
1402,0
283280,1
405777,1
372332,1
225840,1
71061,1
100412,1
181456,1
69421,0
256846,0
229847,1
285577,1
24444,1
213056,0
35200,0
77974,1
6958,1
333841,0
408598,1
34940,1
65303,0
347572,1
52940,1
306927,1
173409,1
299919,0
111687,1
136234,0
1988,1
336401,1
277442,0
292732,1
402746,1
152112,1
53358,1
88962,0
286854,0
229008,0
95139,1
69583,0
87304,0
192072,1
159056,0
131347,0
282006,0
24311,1
154727,0
64741,1
247969,0
5603,0
306222,0
159019,0
192970,0
246509,0
218397,1
291101,1
308730,0
280590,1
7892,1
360038,1
198769,0
383008,0
245171,1
407847,0
294279,0
103615,1
155541,1
229975,1
63572,0
306398,0
185582,0
114112,1
227093,1
400461,1
170188,1
122280,1
88265,1
349033,0
231357,1
203595,1
385162,1
317793,1
11575,0
338548,1
102969,0
362141,0
314348,1
220689,1
213267,0
299828,1
219676,1
61657,1
176819,0
166046,0
56139,1
397474,1
78517,1
324000,0
89743,1
258504,1
229775,0
405531,0
401588,0
63405,0
156346,0
342682,1
193964,0
273833,0
334691,0
88420,0
8163,0
97223,1
72324,0
21816,1
222396,0
381521,1
45179,1
70923,1
45419,1
173271,1
265130,0
284818,1
163003,1
32967,0
198998,0
163721,1
342971,1
79507,1
248179,0
35792,0
258016,1
87989,1
337760,1
294599,0
96757,1
161337,0
96804,0
121849,1
268751,0
63161,0
114870,0
182488,1
180577,0
173092,1
186727,1
67364,0
342595,0
301428,1
327161,0
7319,0
378360,1
151105,1
128120,0
283574,0
11468,1
42198,1
70912,1
116944,1
247809,0
264556,0
35963,1
63823,0
370347,0
17197,0
87574,1
288167,1
161236,1
10371,1
381363,1
264065,1
285940,0
206466,0
63542,0
187510,0
207798,0
128589,0
288952,1
202501,1
201075,1
94253,1
296658,0
207124,1
13082,1
211137,0
3619,0
266322,1
9339,0
204373,0
178789,0
53146,1
365016,1
57436,1
103378,1
298408,0
148458,1
153794,1
410854,0
14581,1
304474,1
396662,0
304435,1
141581,1
47531,1
300512,1
16471,0
167843,1
69837,1
121906,0
129456,0
248462,0
134006,1
313100,1
36918,0
100561,0
13639,1
97371,0
132587,1
42009,0
180627,0
384061,0
311533,0
401697,1
289214,1
190121,1
236548,0
13911,0
268799,0
269911,0
340805,1
93279,0
381389,1
146071,1
175721,1
345365,1
147597,0
220670,1
198156,1
186092,1
258138,1
204517,0
15976,0
93287,0
361886,1
386279,0
352521,1
178762,0
9050,1
290016,0
337275,0
94937,1
12885,0
165861,1
130653,0
16895,0
261160,1
133114,1
397726,1
374781,1
40642,0
359492,1
8398,0
66405,0
82350,1
86851,0
344810,1
70234,1
73639,1
366430,1
364309,1
26542,0
22915,0
129640,0
241099,0
93096,1
354079,1
98924,0
164055,1
67553,1
407204,1
58678,1
148363,0
400299,0
336306,0
123348,0
169294,0
42058,0
228044,1
184145,0
310262,0
401379,0
184645,0
402353,1
246230,1
390726,0
182003,1
50052,1
93223,0
202909,0
157369,0
261701,1
240703,1
152152,1
115579,0
30523,0
88833,1
314080,0
189563,1
235607,0
244791,0
16684,1
376290,0
339228,0
294947,0
139080,0
243342,1
215980,0
32983,0
1545,1
182623,1
38359,0
64064,1
318356,0
349703,0
202116,0
184812,1
118480,0
133712,0
122355,1
321959,0
157353,0
40186,1
333799,0
385957,0
403122,0
180914,0
106873,1
10518,1
374320,1
9286,0
329712,0
202842,1
243999,0
387683,0
8097,0
80784,1
74617,1
115298,1
27227,1
29304,0
157255,1
366258,0
262009,0
382538,0
191562,1
237792,0
233035,0
1771,0
184403,1
207399,1
306232,0
194285,1
278823,1
141560,1
346233,0
310733,1
336691,1
58623,1
326924,0
382695,1
164107,0
24548,1
164886,1
400665,1
182405,1
211594,1
356329,0
181397,0
313896,1
301381,1
21244,1
356931,0
269774,0
164468,1
102221,0
24291,0
368139,0
341975,0
95764,1
14246,0
116915,1
260187,1
68493,1
93063,1
6608,1
267742,1
79443,0
224618,0
96187,0
341594,0
30490,1
