,bot
167865,1
167866,1
167867,1
167868,1
167869,1
167870,1
167871,1
167872,1
167873,1
167874,1
167875,1
167876,1
167877,1
167878,1
167879,1
167880,1
167881,1
167882,1
167883,1
167884,1
167885,1
167886,1
167887,1
167888,1
167889,1
167890,1
167891,1
167892,1
167893,1
167894,1
167895,1
167896,1
167897,1
167898,1
167899,1
167900,0
167901,0
167902,0
167903,0
167904,0
167905,0
167906,0
167907,0
167908,0
167909,0
167910,0
167911,0
167912,0
167913,0
167914,0
167915,0
167916,0
167917,0
167918,0
167919,0
167920,0
167921,0
167922,0
167923,0
167924,0
167925,0
167926,0
167927,0
167928,0
167929,0
167930,0
167931,0
167932,0
167933,0
167934,0
167935,0
167936,0
167937,0
167938,0
167939,0
167940,0
167941,0
167942,0
167943,0
167944,0
167945,0
167946,0
167947,0
167948,0
167949,0
167950,0
167951,0
167952,0
167953,0
167954,0
167955,0
167956,0
167957,0
167958,0
167959,0
167960,0
167961,0
167962,0
167963,0
167964,0
167965,0
167966,0
167967,0
167968,0
167969,0
167970,0
167971,0
167972,0
167973,0
167974,0
167975,0
167976,0
167977,0
167978,0
167979,0
167980,0
167981,0
167982,0
167983,0
167984,0
167985,0
167986,0
167987,0
167988,0
167989,0
167990,0
167991,0
167992,0
167993,0
167994,0
167995,0
167996,0
167997,0
167998,0
167999,0
168000,1
168001,1
168002,1
168003,1
168004,1
168005,1
168006,1
168007,1
168008,1
168009,1
168010,1
168011,1
168012,1
168013,1
168014,1
168015,1
168016,1
168017,1
168018,1
168019,1
168020,1
168021,1
168022,1
168023,1
168024,1
168025,1
168026,1
168027,1
168028,1
168029,1
168030,1
168031,1
168032,1
168033,1
168034,1
168035,1
168036,1
168037,1
168038,1
168039,1
168040,1
168041,1
168042,1
168043,1
168044,1
168045,1
168046,1
168047,1
168048,1
168049,1
168050,1
168051,1
168052,1
168053,1
168054,1
168055,1
168056,1
168057,1
168058,1
168059,1
168060,1
168061,1
168062,1
168063,1
168064,1
168065,1
168066,1
168067,1
168068,1
168069,1
168070,1
168071,1
168072,1
168073,1
168074,1
168075,1
168076,1
168077,1
168078,1
168079,1
168080,1
168081,1
168082,1
168083,1
168084,1
168085,1
168086,1
168087,1
168088,1
168089,1
168090,1
168091,1
168092,1
168093,1
168094,1
168095,1
168096,1
168097,1
168098,1
168099,1
168100,1
168101,1
168102,1
168103,1
168104,1
168105,1
168106,1
168107,1
168108,1
168109,1
168110,1
168111,1
168112,1
168113,1
168114,1
168115,1
168116,1
168117,1
168118,1
168119,1
168120,1
168121,1
168122,1
168123,1
168124,1
168125,1
168126,1
168127,1
168128,1
168129,1
168130,1
168131,1
168132,1
168133,1
168134,1
168135,1
168136,1
168137,1
168138,1
168139,1
168140,1
168141,1
168142,1
168143,1
168144,1
168145,1
168146,1
168147,1
168148,1
168149,1
168150,1
168151,1
168152,1
168153,1
168154,1
168155,1
168156,1
168157,1
168158,1
168159,1
168160,1
168161,1
168162,1
168163,1
168164,1
168165,1
168166,1
168167,1
168168,1
168169,1
168170,1
168171,1
168172,1
168173,1
168174,1
168175,1
168176,1
168177,1
168178,1
168179,1
168180,1
168181,1
168182,1
168183,1
168184,1
168185,1
168186,1
168187,1
168188,1
168189,1
168190,1
168191,1
168192,1
168193,1
168194,1
168195,1
168196,1
168197,1
168198,1
168199,1
168200,1
168201,1
168202,1
168203,1
168204,1
168205,1
168206,1
168207,1
168208,1
168209,1
168210,1
168211,1
168212,1
168213,1
168214,1
168215,1
168216,1
168217,1
168218,1
168219,1
168220,1
168221,1
168222,1
168223,1
168224,1
168225,1
168226,1
168227,1
168228,1
168229,1
168230,1
168231,1
168232,1
168233,1
168234,1
168235,1
168236,1
168237,1
168238,1
168239,1
168240,1
168241,1
168242,1
168243,1
168244,1
168245,1
168246,1
168247,1
168248,1
168249,1
168250,1
168251,1
168252,1
168253,1
168254,1
168255,1
168256,1
168257,1
168258,1
168259,1
168260,1
168261,1
168262,1
168263,1
168264,1
168265,1
168266,1
168267,1
168268,1
168269,1
168270,1
168271,1
168272,1
168273,1
168274,1
168275,1
168276,1
168277,1
168278,1
168279,1
168280,1
168281,1
168282,1
168283,1
168284,1
168285,1
168286,1
168287,1
168288,1
168289,1
168290,1
168291,1
168292,1
168293,1
168294,1
168295,1
168296,1
168297,1
168298,1
168299,1
168300,1
168301,1
168302,1
168303,1
168304,1
168305,1
168306,1
168307,1
168308,1
168309,1
168310,1
168311,1
168312,1
168313,1
168314,1
168315,1
168316,1
168317,1
168318,1
168319,1
168320,1
168321,1
168322,1
168323,1
168324,1
168325,1
168326,1
168327,1
168328,1
168329,1
168330,1
168331,1
168332,1
168333,1
168334,1
168335,1
168336,1
168337,1
168338,1
168339,1
168340,1
168341,1
168342,1
168343,1
168344,1
168345,1
168346,1
168347,1
168348,1
168349,1
168350,1
168351,1
168352,1
168353,1
168354,1
168355,1
168356,1
168357,1
168358,1
168359,1
168360,1
168361,1
168362,1
168363,1
168364,1
168365,1
168366,1
168367,1
168368,1
168369,1
168370,1
168371,1
168372,1
168373,1
168374,1
168375,1
168376,1
168377,1
168378,1
168379,1
168380,1
168381,1
168382,1
168383,1
168384,1
168385,1
168386,1
168387,1
168388,1
168389,1
168390,1
168391,1
168392,1
168393,1
168394,1
168395,1
168396,1
168397,1
168398,1
168399,1
168400,1
168401,1
168402,1
168403,1
168404,1
168405,1
168406,1
168407,1
168408,1
168409,1
168410,1
168411,1
168412,1
168413,1
168414,1
168415,1
168416,1
168417,1
168418,1
168419,1
168420,1
168421,1
168422,1
168423,1
168424,1
168425,1
168426,1
168427,1
168428,1
168429,1
168430,1
168431,1
168432,1
168433,1
168434,1
168435,1
168436,1
168437,1
168438,1
168439,1
168440,1
168441,1
168442,1
168443,1
168444,1
168445,1
168446,1
168447,1
168448,1
168449,1
168450,1
168451,1
168452,1
168453,1
168454,1
168455,1
168456,1
168457,1
168458,1
168459,1
168460,1
168461,1
168462,1
168463,1
168464,1
168465,1
168466,1
168467,1
168468,1
168469,1
168470,1
168471,1
168472,1
168473,1
168474,1
168475,1
168476,1
168477,1
168478,1
168479,1
168480,1
168481,1
168482,1
168483,1
168484,1
168485,1
168486,1
168487,1
168488,1
168489,1
168490,1
168491,1
168492,1
168493,1
168494,1
168495,1
168496,1
168497,1
168498,1
168499,1
168500,0
168501,0
168502,0
168503,0
168504,0
168505,0
168506,0
168507,0
168508,0
168509,0
168510,0
168511,0
168512,0
168513,0
168514,0
168515,0
168516,0
168517,0
168518,0
168519,0
168520,0
168521,0
168522,0
168523,0
168524,0
168525,0
168526,0
168527,0
168528,0
168529,0
168530,0
168531,0
168532,0
168533,0
168534,0
168535,0
168536,0
168537,0
168538,0
168539,0
168540,0
168541,0
168542,0
168543,0
168544,0
168545,0
168546,0
168547,0
168548,0
168549,0
168550,0
168551,0
168552,0
168553,0
168554,0
168555,0
168556,0
168557,0
168558,0
168559,0
168560,0
168561,0
168562,0
168563,0
168564,0
168565,0
168566,0
168567,0
168568,0
168569,0
168570,0
168571,0
168572,0
168573,0
168574,0
168575,0
168576,0
168577,0
168578,0
168579,0
168580,0
168581,0
168582,0
168583,0
168584,0
168585,0
168586,0
168587,0
168588,0
168589,0
168590,0
168591,0
168592,0
168593,0
168594,0
168595,0
168596,0
168597,0
168598,0
168599,0
168600,1
168601,1
168602,1
168603,1
168604,1
168605,1
168606,1
168607,1
168608,1
168609,1
168610,1
168611,1
168612,1
168613,1
168614,1
168615,1
168616,1
168617,1
168618,1
168619,1
168620,1
168621,1
168622,1
168623,1
168624,1
168625,1
168626,1
168627,1
168628,1
168629,1
168630,1
168631,1
168632,1
168633,1
168634,1
168635,1
168636,1
168637,1
168638,1
168639,1
168640,1
168641,1
168642,1
168643,1
168644,1
168645,1
168646,1
168647,1
168648,1
168649,1
168650,1
168651,1
168652,1
168653,1
168654,1
168655,1
168656,1
168657,1
168658,1
168659,1
168660,1
168661,1
168662,1
168663,1
168664,1
168665,1
168666,1
168667,1
168668,1
168669,1
168670,1
168671,1
168672,1
168673,1
168674,1
168675,1
168676,1
168677,1
168678,1
168679,1
168680,1
168681,1
168682,1
168683,1
168684,1
168685,1
168686,1
168687,1
168688,1
168689,1
168690,1
168691,1
168692,1
168693,1
168694,1
168695,1
168696,1
168697,1
168698,1
168699,1
168700,1
168701,1
168702,1
168703,1
168704,1
168705,1
168706,1
168707,1
168708,1
168709,1
168710,1
168711,1
168712,1
168713,1
168714,1
168715,1
168716,1
168717,1
168718,1
168719,1
168720,1
168721,1
168722,1
168723,1
168724,1
168725,1
168726,1
168727,1
168728,1
168729,1
168730,1
168731,1
168732,1
168733,1
168734,1
168735,1
168736,1
168737,1
168738,1
168739,1
168740,1
168741,1
168742,1
168743,1
168744,1
168745,1
168746,1
168747,1
168748,1
168749,1
168750,1
168751,1
168752,1
168753,1
168754,1
168755,1
168756,1
168757,1
168758,1
168759,1
168760,1
168761,1
168762,1
168763,1
168764,1
168765,1
168766,1
168767,1
168768,1
168769,1
168770,1
168771,1
168772,1
168773,1
168774,1
168775,1
168776,1
168777,1
168778,1
168779,1
168780,1
168781,1
168782,1
168783,1
168784,1
168785,1
168786,1
168787,1
168788,1
168789,1
168790,1
168791,1
168792,1
168793,1
168794,1
168795,1
168796,1
168797,1
168798,1
168799,1
168800,1
168801,1
168802,1
168803,1
168804,1
168805,1
168806,1
168807,1
168808,1
168809,1
168810,1
168811,1
168812,1
168813,1
168814,1
168815,1
168816,1
168817,1
168818,1
168819,1
168820,1
168821,1
168822,1
168823,1
168824,1
168825,1
168826,1
168827,1
168828,1
168829,1
168830,1
168831,1
168832,1
168833,1
168834,1
168835,1
168836,1
168837,1
168838,1
168839,1
168840,1
168841,1
168842,1
168843,1
168844,1
168845,1
168846,1
168847,1
168848,1
168849,1
168850,1
168851,1
168852,1
168853,1
168854,1
168855,1
168856,1
168857,1
168858,1
168859,1
168860,1
168861,1
168862,1
168863,1
168864,1
168865,1
168866,1
168867,1
168868,1
168869,1
168870,1
168871,1
168872,1
168873,1
168874,1
168875,1
168876,1
168877,1
168878,1
168879,1
168880,1
168881,1
168882,1
168883,1
168884,1
168885,1
168886,1
168887,1
168888,1
168889,1
168890,1
168891,1
168892,1
168893,1
168894,1
168895,1
168896,1
168897,1
168898,1
168899,1
168900,0
168901,0
168902,0
168903,0
168904,0
168905,0
168906,0
168907,0
168908,0
168909,0
168910,0
168911,0
168912,0
168913,0
168914,0
168915,0
168916,0
168917,0
168918,0
168919,0
168920,0
168921,0
168922,0
168923,0
168924,0
168925,0
168926,0
168927,0
168928,0
168929,0
168930,0
168931,0
168932,0
168933,0
168934,0
168935,0
168936,0
168937,0
168938,0
168939,0
168940,0
168941,0
168942,0
168943,0
168944,0
168945,0
168946,0
168947,0
168948,0
168949,0
168950,0
168951,0
168952,0
168953,0
168954,0
168955,0
168956,0
168957,0
168958,0
168959,0
168960,0
168961,0
168962,0
168963,0
168964,0
168965,0
168966,0
168967,0
168968,0
168969,0
168970,0
168971,0
168972,0
168973,0
168974,0
168975,0
168976,0
168977,0
168978,0
168979,0
168980,0
168981,0
168982,0
168983,0
168984,0
168985,0
168986,0
168987,0
168988,0
168989,0
168990,0
168991,0
168992,0
168993,0
168994,0
168995,0
168996,0
168997,0
168998,0
168999,0
169000,0
169001,0
169002,0
169003,0
169004,0
169005,0
169006,0
169007,0
169008,0
169009,0
169010,0
169011,0
169012,0
169013,0
169014,0
169015,0
169016,0
169017,0
169018,0
169019,0
169020,0
169021,0
169022,0
169023,0
169024,0
169025,0
169026,0
169027,0
169028,0
169029,0
169030,0
169031,0
169032,0
169033,0
169034,0
169035,0
169036,0
169037,0
169038,0
169039,0
169040,0
169041,0
169042,0
169043,0
169044,0
169045,0
169046,0
169047,0
169048,0
169049,0
169050,0
169051,0
169052,0
169053,0
169054,0
169055,0
169056,0
169057,0
169058,0
169059,0
169060,0
169061,0
169062,0
169063,0
169064,0
169065,0
169066,0
169067,0
169068,0
169069,0
169070,0
169071,0
169072,0
169073,0
169074,0
169075,0
169076,0
169077,0
169078,0
169079,0
169080,0
169081,0
169082,0
169083,0
169084,0
169085,0
169086,0
169087,0
169088,0
169089,0
169090,0
169091,0
169092,0
169093,0
169094,0
169095,0
169096,0
169097,0
169098,0
169099,0
169100,1
169101,1
169102,1
169103,1
169104,1
169105,1
169106,1
169107,1
169108,1
169109,1
169110,1
169111,1
169112,1
169113,1
169114,1
169115,1
169116,1
169117,1
169118,1
169119,1
169120,1
169121,1
169122,1
169123,1
169124,1
169125,1
169126,1
169127,1
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,1
169135,1
169136,1
169137,1
169138,1
169139,1
169140,1
169141,1
169142,1
169143,1
169144,1
169145,1
169146,1
169147,1
169148,1
169149,1
169150,1
169151,1
169152,1
169153,1
169154,1
169155,1
169156,1
169157,1
169158,1
169159,1
169160,1
169161,1
169162,1
169163,1
169164,1
169165,1
169166,1
169167,1
169168,1
169169,1
169170,1
169171,1
169172,1
169173,1
169174,1
169175,1
169176,1
169177,1
169178,1
169179,1
169180,1
169181,1
169182,1
169183,1
169184,1
169185,1
169186,1
169187,1
169188,1
169189,1
169190,1
169191,1
169192,1
169193,1
169194,1
169195,1
169196,1
169197,1
169198,1
169199,1
169200,0
169201,0
169202,0
169203,0
169204,0
169205,0
169206,0
169207,0
169208,0
169209,0
169210,0
169211,0
169212,0
169213,0
169214,0
169215,0
169216,0
169217,0
169218,0
169219,0
169220,0
169221,0
169222,0
169223,0
169224,0
169225,0
169226,0
169227,0
169228,0
169229,0
169230,0
169231,0
169232,0
169233,0
169234,0
169235,0
169236,0
169237,0
169238,0
169239,0
169240,0
169241,0
169242,0
169243,0
169244,0
169245,0
169246,0
169247,0
169248,0
169249,0
169250,0
169251,0
169252,0
169253,0
169254,0
169255,0
169256,0
169257,0
169258,0
169259,0
169260,0
169261,0
169262,0
169263,0
169264,0
169265,0
169266,0
169267,0
169268,0
169269,0
169270,0
169271,0
169272,0
169273,0
169274,0
169275,0
169276,0
169277,0
169278,0
169279,0
169280,0
169281,0
169282,0
169283,0
169284,0
169285,0
169286,0
169287,0
169288,0
169289,0
169290,0
169291,0
169292,0
169293,0
169294,0
169295,0
169296,0
169297,0
169298,0
169299,0
169300,0
169301,0
169302,0
169303,0
169304,0
169305,0
169306,0
169307,0
169308,0
169309,0
169310,0
169311,0
169312,0
169313,0
169314,0
169315,0
169316,0
169317,0
169318,0
169319,0
169320,0
169321,0
169322,0
169323,0
169324,0
169325,0
169326,0
169327,0
169328,0
169329,0
169330,0
169331,0
169332,0
169333,0
169334,0
169335,0
169336,0
169337,0
169338,0
169339,0
169340,0
169341,0
169342,0
169343,0
169344,0
169345,0
169346,0
169347,0
169348,0
169349,0
169350,0
169351,0
169352,0
169353,0
169354,0
169355,0
169356,0
169357,0
169358,0
169359,0
169360,0
169361,0
169362,0
169363,0
169364,0
169365,0
169366,0
169367,0
169368,0
169369,0
169370,0
169371,0
169372,0
169373,0
169374,0
169375,0
169376,0
169377,0
169378,0
169379,0
169380,0
169381,0
169382,0
169383,0
169384,0
169385,0
169386,0
169387,0
169388,0
169389,0
169390,0
169391,0
169392,0
169393,0
169394,0
169395,0
169396,0
169397,0
169398,0
169399,0
169400,0
169401,0
169402,0
169403,0
169404,0
169405,0
169406,0
169407,0
169408,0
169409,0
169410,0
169411,0
169412,0
169413,0
169414,0
169415,0
169416,0
169417,0
169418,0
169419,0
169420,0
169421,0
169422,0
169423,0
169424,0
169425,0
169426,0
169427,0
169428,0
169429,0
169430,0
169431,0
169432,0
169433,0
169434,0
169435,0
169436,0
169437,0
169438,0
169439,0
169440,0
169441,0
169442,0
169443,0
169444,0
169445,0
169446,0
169447,0
169448,0
169449,0
169450,0
169451,0
169452,0
169453,0
169454,0
169455,0
169456,0
169457,0
169458,0
169459,0
169460,0
169461,0
169462,0
169463,0
169464,0
169465,0
169466,0
169467,0
169468,0
169469,0
169470,0
169471,0
169472,0
169473,0
169474,0
169475,0
169476,0
169477,0
169478,0
169479,0
169480,0
169481,0
169482,0
169483,0
169484,0
169485,0
169486,0
169487,0
169488,0
169489,0
169490,0
169491,0
169492,0
169493,0
169494,0
169495,0
169496,0
169497,0
169498,0
169499,0
169500,0
169501,0
169502,0
169503,0
169504,0
169505,0
169506,0
169507,0
169508,0
169509,0
169510,0
169511,0
169512,0
169513,0
169514,0
169515,0
169516,0
169517,0
169518,0
169519,0
169520,0
169521,0
169522,0
169523,0
169524,0
169525,0
169526,0
169527,0
169528,0
169529,0
169530,0
169531,0
169532,0
169533,0
169534,0
169535,0
169536,0
169537,0
169538,0
169539,0
169540,0
169541,0
169542,0
169543,0
169544,0
169545,0
169546,0
169547,0
169548,0
169549,0
169550,0
169551,0
169552,0
169553,0
169554,0
169555,0
169556,0
169557,0
169558,0
169559,0
169560,0
169561,0
169562,0
169563,0
169564,0
169565,0
169566,0
169567,0
169568,0
169569,0
169570,0
169571,0
169572,0
169573,0
169574,0
169575,0
169576,0
169577,0
169578,0
169579,0
169580,0
169581,0
169582,0
169583,0
169584,0
169585,0
169586,0
169587,0
169588,0
169589,0
169590,0
169591,0
169592,0
169593,0
169594,0
169595,0
169596,0
169597,0
169598,0
169599,0
169600,1
169601,1
169602,1
169603,1
169604,1
169605,1
169606,1
169607,1
169608,1
169609,1
169610,1
169611,1
169612,1
169613,1
169614,1
169615,1
169616,1
169617,1
169618,1
169619,1
169620,1
169621,1
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,1
169629,1
169630,1
169631,1
169632,1
169633,1
169634,1
169635,1
169636,1
169637,1
169638,1
169639,1
169640,1
169641,1
169642,1
169643,1
169644,1
169645,1
169646,1
169647,1
169648,1
169649,1
169650,1
169651,1
169652,1
169653,1
169654,1
169655,1
169656,1
169657,1
169658,1
169659,1
169660,1
169661,1
169662,1
169663,1
169664,1
169665,1
169666,1
169667,1
169668,1
169669,1
169670,1
169671,1
169672,1
169673,1
169674,1
169675,1
169676,1
169677,1
169678,1
169679,1
169680,1
169681,1
169682,1
169683,1
169684,1
169685,1
169686,1
169687,1
169688,1
169689,1
169690,1
169691,1
169692,1
169693,1
169694,1
169695,1
169696,1
169697,1
169698,1
169699,1
169700,1
169701,1
169702,1
169703,1
169704,1
169705,1
169706,1
169707,1
169708,1
169709,1
169710,1
169711,1
169712,1
169713,1
169714,1
169715,1
169716,1
169717,1
169718,1
169719,1
169720,1
169721,1
169722,1
169723,1
169724,1
169725,1
169726,1
169727,1
169728,1
169729,1
169730,1
169731,1
169732,1
169733,1
169734,1
169735,1
169736,1
169737,1
169738,1
169739,1
169740,1
169741,1
169742,1
169743,1
169744,1
169745,1
169746,1
169747,1
169748,1
169749,1
169750,1
169751,1
169752,1
169753,1
169754,1
169755,1
169756,1
169757,1
169758,1
169759,1
169760,1
169761,1
169762,1
169763,1
169764,1
169765,1
169766,1
169767,1
169768,1
169769,1
169770,1
169771,1
169772,1
169773,1
169774,1
169775,1
169776,1
169777,1
169778,1
169779,1
169780,1
169781,1
169782,1
169783,1
169784,1
169785,1
169786,1
169787,1
169788,1
169789,1
169790,1
169791,1
169792,1
169793,1
169794,1
169795,1
169796,1
169797,1
169798,1
169799,1
169800,1
169801,1
169802,1
169803,1
169804,1
169805,1
169806,1
169807,1
169808,1
169809,1
169810,1
169811,1
169812,1
169813,1
169814,1
169815,1
169816,1
169817,1
169818,1
169819,1
169820,1
169821,1
169822,1
169823,1
169824,1
169825,1
169826,1
169827,1
169828,1
169829,1
169830,1
169831,1
169832,1
169833,1
169834,1
169835,1
169836,1
169837,1
169838,1
169839,1
169840,1
169841,1
169842,1
169843,1
169844,1
169845,1
169846,1
169847,1
169848,1
169849,1
169850,1
169851,1
169852,1
169853,1
169854,1
169855,1
169856,1
169857,1
169858,1
169859,1
169860,1
169861,1
169862,1
169863,1
169864,1
169865,1
169866,1
169867,1
169868,1
169869,1
169870,1
169871,1
169872,1
169873,1
169874,1
169875,1
169876,1
169877,1
169878,1
169879,1
169880,1
169881,1
169882,1
169883,1
169884,1
169885,1
169886,1
169887,1
169888,1
169889,1
169890,1
169891,1
169892,1
169893,1
169894,1
169895,1
169896,1
169897,1
169898,1
169899,1
169900,1
169901,1
169902,1
169903,1
169904,1
169905,1
169906,1
169907,1
169908,1
169909,1
169910,1
169911,1
169912,1
169913,1
169914,1
169915,1
169916,1
169917,1
169918,1
169919,1
169920,1
169921,1
169922,1
169923,1
169924,1
169925,1
169926,1
169927,1
169928,1
169929,1
169930,1
169931,1
169932,1
169933,1
169934,1
169935,1
169936,1
169937,1
169938,1
169939,1
169940,1
169941,1
169942,1
169943,1
169944,1
169945,1
169946,1
169947,1
169948,1
169949,1
169950,1
169951,1
169952,1
169953,1
169954,1
169955,1
169956,1
169957,1
169958,1
169959,1
169960,1
169961,1
169962,1
169963,1
169964,1
169965,1
169966,1
169967,1
169968,1
169969,1
169970,1
169971,1
169972,1
169973,1
169974,1
169975,1
169976,1
169977,1
169978,1
169979,1
169980,1
169981,1
169982,1
169983,1
169984,1
169985,1
169986,1
169987,1
169988,1
169989,1
169990,1
169991,1
169992,1
169993,1
169994,1
169995,1
169996,1
169997,1
169998,1
169999,1
170000,1
170001,1
170002,1
170003,1
170004,1
170005,1
170006,1
170007,1
170008,1
170009,1
170010,1
170011,1
170012,1
170013,1
170014,1
170015,1
170016,1
170017,1
170018,1
170019,1
170020,1
170021,1
170022,1
170023,1
170024,1
170025,1
170026,1
170027,1
170028,1
170029,1
170030,1
170031,1
170032,1
170033,1
170034,1
170035,1
170036,1
170037,1
170038,1
170039,1
170040,1
170041,1
170042,1
170043,1
170044,1
170045,1
170046,1
170047,1
170048,1
170049,1
170050,1
170051,1
170052,1
170053,1
170054,1
170055,1
170056,1
170057,1
170058,1
170059,1
170060,1
170061,1
170062,1
170063,1
170064,1
170065,1
170066,1
170067,1
170068,1
170069,1
170070,1
170071,1
170072,1
170073,1
170074,1
170075,1
170076,1
170077,1
170078,1
170079,1
170080,1
170081,1
170082,1
170083,1
170084,1
170085,1
170086,1
170087,1
170088,1
170089,1
170090,1
170091,1
170092,1
170093,1
170094,1
170095,1
170096,1
170097,1
170098,1
170099,1
170100,1
170101,1
170102,1
170103,1
170104,1
170105,1
170106,1
170107,1
170108,1
170109,1
170110,1
170111,1
170112,1
170113,1
170114,1
170115,1
170116,1
170117,1
170118,1
170119,1
170120,1
170121,1
170122,1
170123,1
170124,1
170125,1
170126,1
170127,1
170128,1
170129,1
170130,1
170131,1
170132,1
170133,1
170134,1
170135,1
170136,1
170137,1
170138,1
170139,1
170140,1
170141,1
170142,1
170143,1
170144,1
170145,1
170146,1
170147,1
170148,1
170149,1
170150,1
170151,1
170152,1
170153,1
170154,1
170155,1
170156,1
170157,1
170158,1
170159,1
170160,1
170161,1
170162,1
170163,1
170164,1
170165,1
170166,1
170167,1
170168,1
170169,1
170170,1
170171,1
170172,1
170173,1
170174,1
170175,1
170176,1
170177,1
170178,1
170179,1
170180,1
170181,1
170182,1
170183,1
170184,1
170185,1
170186,1
170187,1
170188,1
170189,1
170190,1
170191,1
170192,1
170193,1
170194,1
170195,1
170196,1
170197,1
170198,1
170199,1
170200,1
170201,1
170202,1
170203,1
170204,1
170205,1
170206,1
170207,1
170208,1
170209,1
170210,1
170211,1
170212,1
170213,1
170214,1
170215,1
170216,1
170217,1
170218,1
170219,1
170220,1
170221,1
170222,1
170223,1
170224,1
170225,1
170226,1
170227,1
170228,1
170229,1
170230,1
170231,1
170232,1
170233,1
170234,1
170235,1
170236,1
170237,1
170238,1
170239,1
170240,1
170241,1
170242,1
170243,1
170244,1
170245,1
170246,1
170247,1
170248,1
170249,1
170250,1
170251,1
170252,1
170253,1
170254,1
170255,1
170256,1
170257,1
170258,1
170259,1
170260,1
170261,1
170262,1
170263,1
170264,1
170265,1
170266,1
170267,1
170268,1
170269,1
170270,1
170271,1
170272,1
170273,1
170274,1
170275,1
170276,1
170277,1
170278,1
170279,1
170280,1
170281,1
170282,1
170283,1
170284,1
170285,1
170286,1
170287,1
170288,1
170289,1
170290,1
170291,1
170292,1
170293,1
170294,1
170295,1
170296,1
170297,1
170298,1
170299,1
170300,1
170301,1
170302,1
170303,1
170304,1
170305,1
170306,1
170307,1
170308,1
170309,1
170310,1
170311,1
170312,1
170313,1
170314,1
170315,1
170316,1
170317,1
170318,1
170319,1
170320,1
170321,1
170322,1
170323,1
170324,1
170325,1
170326,1
170327,1
170328,1
170329,1
170330,1
170331,1
170332,1
170333,1
170334,1
170335,1
170336,1
170337,1
170338,1
170339,1
170340,1
170341,1
170342,1
170343,1
170344,1
170345,1
170346,1
170347,1
170348,1
170349,1
170350,1
170351,1
170352,1
170353,1
170354,1
170355,1
170356,1
170357,1
170358,1
170359,1
170360,1
170361,1
170362,1
170363,1
170364,1
170365,1
170366,1
170367,1
170368,1
170369,1
170370,1
170371,1
170372,1
170373,1
170374,1
170375,1
170376,1
170377,1
170378,1
170379,1
170380,1
170381,1
170382,1
170383,1
170384,1
170385,1
170386,1
170387,1
170388,1
170389,1
170390,1
170391,1
170392,1
170393,1
170394,1
170395,1
170396,1
170397,1
170398,1
170399,1
170400,1
170401,1
170402,1
170403,1
170404,1
170405,1
170406,1
170407,1
170408,1
170409,1
170410,1
170411,1
170412,1
170413,1
170414,1
170415,1
170416,1
170417,1
170418,1
170419,1
170420,1
170421,1
170422,1
170423,1
170424,1
170425,1
170426,1
170427,1
170428,1
170429,1
170430,1
170431,1
170432,1
170433,1
170434,1
170435,1
170436,1
170437,1
170438,1
170439,1
170440,1
170441,1
170442,1
170443,1
170444,1
170445,1
170446,1
170447,1
170448,1
170449,1
170450,1
170451,1
170452,1
170453,1
170454,1
170455,1
170456,1
170457,1
170458,1
170459,1
170460,1
170461,1
170462,1
170463,1
170464,1
170465,1
170466,1
170467,1
170468,1
170469,1
170470,1
170471,1
170472,1
170473,1
170474,1
170475,1
170476,1
170477,1
170478,1
170479,1
170480,1
170481,1
170482,1
170483,1
170484,1
170485,1
170486,1
170487,1
170488,1
170489,1
170490,1
170491,1
170492,1
170493,1
170494,1
170495,1
170496,1
170497,1
170498,1
170499,1
170500,1
170501,1
170502,1
170503,1
170504,1
170505,1
170506,1
170507,1
170508,1
170509,1
170510,1
170511,1
170512,1
170513,1
170514,1
170515,1
170516,1
170517,1
170518,1
170519,1
170520,1
170521,1
170522,1
170523,1
170524,1
170525,1
170526,1
170527,1
170528,1
170529,1
170530,1
170531,1
170532,1
170533,1
170534,1
170535,1
170536,1
170537,1
170538,1
170539,1
170540,1
170541,1
170542,1
170543,1
170544,1
170545,1
170546,1
170547,1
170548,1
170549,1
170550,1
170551,1
170552,1
170553,1
170554,1
170555,1
170556,1
170557,1
170558,1
170559,1
170560,1
170561,1
170562,1
170563,1
170564,1
170565,1
170566,1
170567,1
170568,1
170569,1
170570,1
170571,1
170572,1
170573,1
170574,1
170575,1
170576,1
170577,1
170578,1
170579,1
170580,1
170581,1
170582,1
170583,1
170584,1
170585,1
170586,1
170587,1
170588,1
170589,1
170590,1
170591,1
170592,1
170593,1
170594,1
170595,1
170596,1
170597,1
170598,1
170599,1
170600,0
170601,0
170602,0
170603,0
170604,0
170605,0
170606,0
170607,0
170608,0
170609,0
170610,0
170611,0
170612,0
170613,0
170614,0
170615,0
170616,0
170617,0
170618,0
170619,0
170620,0
170621,0
170622,0
170623,0
170624,0
170625,0
170626,0
170627,0
170628,0
170629,0
170630,0
170631,0
170632,0
170633,0
170634,0
170635,0
170636,0
170637,0
170638,0
170639,0
170640,0
170641,0
170642,0
170643,0
170644,0
170645,0
170646,0
170647,0
170648,0
170649,0
170650,0
170651,0
170652,0
170653,0
170654,0
170655,0
170656,0
170657,0
170658,0
170659,0
170660,0
170661,0
170662,0
170663,0
